-0.60179234,-1.6943756
-1.5035319,-0.81358635
1.0477006,-0.25421876
1.5082669,0.16376041
-0.5598623,0.5126558
-1.8359181,-1.0320909
-0.85543513,1.9171116
1.5890627,2.088215
0.9511712,0.49552897
-1.1967163,1.7397853
-0.6760365,1.9187073
0.47640774,-0.6643568
0.19152342,0.22629829
-0.35547578,-0.76871514
-0.06689368,1.0530045
0.5068738,1.9068391
0.90590435,2.9314225
0.33616695,3.1718333
-0.9609759,2.3095248
0.033477772,2.5513127
-0.4548198,-0.4815331
0.6329454,-1.8349872
1.2894942,-3.7750504
-0.87144756,-3.6708868
1.2052113,-3.6842928
1.7908239,-4.638675
-0.9391288,-4.2316437
-1.4121954,-4.3760195
1.3611108,-2.629405
1.1175579,0.7875369
-2.1905785,3.118677
0.275954,3.8529644
0.5505625,3.988665
0.07349489,4.5994453
-1.282112,2.8591669
-0.0069578467,3.8430107
-0.9456949,2.9794385
0.5287734,2.7968812
0.68237865,2.448291
-1.3722268,2.73192
-0.27189428,2.2492182
-0.5159074,1.7732155
0.23490174,1.8523458
2.5565796,1.1700252
-0.750061,0.15344237
-2.5938268,-3.7604485
1.3115765,-2.542629
1.5452614,-0.34292677
-1.5222294,-1.8527861
-1.1048385,-3.0484922
0.8828877,-3.9885793
0.7122572,-2.770979
0.8587771,-3.66499
-1.6259878,-4.040527
0.37084094,-2.1258562
0.8948418,-1.178309
1.0419908,1.046161
-0.78494924,-0.34939793
-0.51459473,1.3707536
-0.3995107,1.9647938
0.6023928,-0.33930987
1.1016107,1.610114
-0.49610785,0.75882167
1.1656001,1.7591798
-0.95841223,3.1972659
-0.10364548,5.0514
-1.02704,5.9967647
-0.7046701,5.2650642
-0.0058774846,4.7645655
1.6713828,0.22037809
0.04867147,-0.3850803
-0.30539268,-1.7904685
-2.394292,-4.2142396
-0.2111368,-4.255738
2.7036712,-5.296479
0.90217733,-3.640801
-2.518624,-4.5830307
-1.7981892,0.72768384
1.7760544,1.1740288
0.43837515,1.5953012
-1.2066792,2.9304836
-0.66670537,2.1654658
2.7252855,2.8023596
1.7580593,3.5083735
-4.162318,1.7564862
-1.9284443,2.833417
3.845646,0.8895093
0.79312944,2.2154076
-4.593124,1.5943191
1.498432,3.2158837
3.1956313,2.4128275
-0.08252985,2.1620426
-4.421965,2.385131
-0.07541948,2.0335467
2.5087583,-0.15185897
0.577016,-1.1423482
-2.9223666,-3.82315
-0.21353796,-3.5438733
2.1927145,-4.399459
0.47816554,-4.460138
-1.1997765,-2.0836258
-0.88153124,-4.7670045
0.67889065,-1.9959416
0.045225885,1.3924842
-0.55748975,0.7882814
-0.10302951,2.0144367
-0.100152,2.4604275
0.39029634,2.4514606
-0.07655213,4.4004216
-1.4124609,3.8624394
2.9414935,4.443077
0.35745832,3.7765253
-1.8463577,2.7534492
-1.32391,1.0753691
1.1968913,0.09395753
1.9407425,-2.2375534
0.9324112,-2.4444978
-1.5089341,-1.9887745
1.43335,-2.0308883
0.48540515,-1.3825636
-1.1520334,0.8492697
0.027794791,-0.21197996
2.1020703,0.6030828
-0.17052968,-3.6087048
-1.8273913,-2.5407476
-1.0668795,-2.2473383
0.89764106,-3.1878026
-1.2899845,-2.1943617
-1.8788216,-3.886956
2.309925,-2.8965535
2.0895352,-2.327348
-1.591962,-2.3908505
-1.9547021,-0.05001123
2.341515,0.8348725
1.9406223,1.3819139
-2.0141299,-0.1645309
-2.4503815,2.6826172
1.3218845,3.1385198
2.7750623,3.5913517
-1.2055715,3.0918694
-2.3746953,1.9857986
2.7172194,4.496826
2.7642293,2.2189994
-1.2692122,1.8224247
-1.1865779,1.9756246
1.7833209,0.95381844
0.48066735,-0.83884704
-0.6114329,-1.4245837
-1.4010177,-3.3687928
1.1906872,-3.397511
-0.22633247,-5.4142017
-1.8047985,-4.712329
-0.59279597,-4.5199375
-0.4375517,-5.6944385
0.9850383,-2.9655516
-0.800249,-1.9141623
-0.71418715,-0.74983233
1.2544049,0.85734236
-0.5519043,1.4102855
-0.63063174,4.874304
0.92375934,5.2045665
2.0134532,6.614535
-1.5004927,5.474819
-2.0135133,3.8142796
1.232861,1.3430016
-0.3570276,2.1435518
-1.4814888,-1.4349179
-0.2096251,-1.6253288
-0.1652967,-3.1378074
1.5534201,-6.1568823
0.5947135,-4.1072364
-0.95471436,-3.8535423
-2.2264333,-3.1405716
1.1241497,-1.6479667
2.2145364,-1.1387178
-1.3331457,0.6564814
-0.518938,0.1714688
-0.17443529,1.1288149
0.76779276,1.149872
0.08402479,0.47857964
0.074655764,-0.18168648
1.3752314,-0.28224444
1.4860917,1.434705
-2.2060058,0.54340893
-2.0809119,0.5115437
1.2749089,-0.82395303
2.2296135,0.23223363
-2.228751,1.0030295
0.14659002,0.804898
3.0169501,-0.28156734
-0.20176199,0.7037744
-4.598113,1.0888612
1.2998718,1.9428349
4.1355476,0.14928256
-1.240102,-0.88705933
-3.696164,-1.0413553
1.2659839,-2.1115139
3.2430408,-1.7174528
-1.0343277,-1.8969172
-2.132762,-1.7421128
-0.699022,-0.3450431
3.5110917,-1.087668
-1.6002716,-0.12498601
-3.9444518,-0.06267277
2.8255634,0.10479981
2.7494128,0.11108826
-2.3746455,0.30632204
-2.1910665,0.8842805
2.3409398,2.07619
1.6013017,0.66879773
-2.0329313,-0.99718714
-2.2121155,-0.8247241
2.5636,-2.1310678
2.2909074,-0.7901515
-1.6696746,-1.7980993
-2.1996741,-4.027792
-0.55154324,-1.8059233
3.007486,-2.6768117
-0.45869398,-1.8862832
-2.427018,-1.8417586
0.30450326,-0.43492866
2.3771834,0.86269253
0.7664724,0.23199677
-1.9069976,0.043501258
0.08684577,1.8813262
0.5690351,1.4605659
0.091202736,1.3734303
-1.3367988,1.5709723
-2.021448,3.4151762
0.9670252,0.23576134
1.4041461,1.0802658
-0.87668246,3.3361602
-1.3203324,2.319173
-0.6356536,1.1775203
-0.040444538,1.7147954
0.18103907,1.609697
-0.65691745,0.6093287
-1.8468218,-0.8647321
0.5647151,-1.1354835
1.8561224,-2.645793
-1.0907731,-3.7188377
-2.2426946,-4.442632
-0.47924075,-3.2916288
2.214998,-1.2491039
-0.74077696,-1.1474341
-1.2137783,-0.36403814
0.7849208,1.6096139
0.7830035,2.0985537
-0.7798213,4.14436
-1.7593437,0.91124904
0.86970747,4.0422873
2.3572996,1.0532236
0.015765604,-0.5196267
-2.3123305,0.45434326
1.4615461,0.3939209
2.5650434,2.1431599
-1.6177107,1.0622125
-1.1774337,-0.48501807
0.9207691,1.5816497
1.6062046,1.4508369
0.41093752,0.17667249
-2.115132,-0.35823748
0.039795768,0.8828243
2.197499,0.28621936
-0.35886702,-2.1261535
-1.4864908,0.8905973
0.63326395,1.2685897
1.8679223,0.75643533
-1.1152501,0.39084968
-0.431907,-0.9103573
0.6112257,1.0733031
-0.016673934,1.6086595
0.27155408,1.6787102
-0.16267493,2.2369013
0.30200288,3.2880235
0.04426456,2.3918774
-1.0668647,2.9378726
-0.38173023,2.2584195
1.2082802,1.7937154
-1.3684659,2.4764113
-0.78002673,1.0121284
-0.19187482,-2.0551019
0.87834716,-3.7140548
0.73870975,-5.32349
-1.034262,-6.6731606
0.6478427,-5.257524
0.6715412,-0.8779396
-0.24626595,0.11117402
-1.4349507,0.35502934
0.7343047,1.6970296
1.8978478,2.7218308
-1.8152086,3.6726294
-1.77844,3.6744945
2.7427144,3.4700508
0.67048156,-0.12860794
-1.9949267,-0.80404466
-2.105619,-1.1188451
2.776691,-0.9063154
2.7211492,-0.7382812
-2.08166,-1.3513352
-2.358769,0.49986988
3.1676288,3.1698265
0.892748,2.517872
-2.5733917,-0.089987606
-1.4094012,-1.1057416
1.953347,-1.512686
2.1245134,-1.8845675
-2.13405,-3.3107457
-2.4781234,-0.0005662253
2.594542,-1.0136601
2.3711817,-0.45061386
-4.161086,-0.98648995
-2.052052,0.017161274
2.5161643,-0.60800534
0.6712204,-0.07257358
-3.699348,-0.3835228
-2.2746434,-1.370498
3.4719646,-1.3145473
2.0570292,-1.1799744
-3.6756892,0.17161418
-1.5863618,1.5103667
2.911667,3.513494
2.2527592,5.7883286
-2.4900784,4.9700685
-0.8795541,4.4277277
0.50225604,3.421486
0.9792646,-1.2091582
-0.41723448,-0.121852666
-2.2528822,-0.8798077
0.5228503,-1.1374958
2.9017193,-2.439051
-0.23472059,-2.085638
-3.7247875,-1.5790334
0.902592,-0.014730379
4.0161753,0.15705705
0.1739436,-0.22353709
-4.4323626,1.1223979
-0.11305123,1.6034483
3.0161207,-0.8534181
0.57006645,-0.38750666
-2.550189,0.7096917
0.10556155,-2.2035894
1.824605,-2.0089104
-0.7685202,-3.9448707
-2.0349803,-2.960813
0.40253276,-0.46993297
2.2568352,0.06871661
0.030802945,0.492044
-3.6036878,-1.0423204
0.76667136,-3.0643642
4.551394,-3.3389645
-1.705843,-4.237337
-4.174124,-3.8068552
1.5653329,-4.2105613
5.809741,0.5403149
-2.2433155,2.4084847
-4.5101976,1.714778
0.83206743,2.1972501
3.8768363,5.0962043
-1.2613622,5.547668
-3.756852,4.609214
1.6865485,3.599123
4.058638,2.3068852
0.12590088,2.4915957
-3.3985019,1.3060368
0.6406691,-0.47807008
2.2536118,-0.84688956
-0.54134744,-0.9514441
-2.6592865,-3.4846704
0.605938,-5.5012984
2.7472699,-2.8374355
-0.074157596,-2.431548
-3.280427,-2.2482603
-1.1439377,-0.50934666
3.9224913,1.6113213
-0.48438004,3.0749419
-3.93498,2.3616157
0.5481513,2.9399366
3.307959,1.1700767
-0.19048563,2.0196486
-3.297304,1.3888334
-0.84530526,3.2720368
3.6601918,4.30755
0.12800738,3.0755236
-3.1289532,3.367735
-1.7807031,3.9919002
3.203592,4.3664813
1.1759052,-1.4133608
-2.4867837,-2.6828983
0.6423443,-3.8724382
2.3040838,-5.617782
0.25239033,-3.4849722
-1.4065214,-5.3173065
-0.52360743,-2.4780204
1.4359304,-1.9618303
1.4271888,-1.4856659
-2.8429842,-0.042583868
0.63545036,-1.7019758
2.42157,-0.6169045
-1.7725756,-1.354962
-1.5959458,2.6523976
0.8745887,2.3268862
1.6043465,-1.3374902
-0.5876625,-0.43393728
-1.8929025,-0.37909204
-0.5178197,0.6873682
1.6453818,-0.0711525
-1.4793991,2.0524483
0.122250475,2.735423
2.0476654,4.3856287
-0.46360964,3.5403266
-0.7318349,0.4447327
-0.6533846,-2.8351545
0.55536294,-1.9172417
-0.40408638,-2.723674
0.01925512,-2.636693
-0.28377235,-2.7844198
0.5601175,-2.1797671
-1.1368697,-1.6479452
-0.17525424,-2.077598
1.3450699,-0.19227673
1.3849795,0.19562668
0.373831,1.5865716
-2.5006056,0.6521851
0.25086904,3.2375648
2.2430239,3.4079359
-1.135312,3.9187994
-2.4605107,2.2206666
0.9453464,4.2163463
1.1887099,3.4410145
-1.5392376,2.9818895
-1.0944382,0.6748704
1.0687826,-0.7869867
1.2050375,-1.0714325
-0.099876076,-6.0598717
-1.2304761,-3.7725132
-0.004599338,-2.0325375
0.9735354,-0.9379481
1.9284303,-1.7806666
-0.7704775,-1.3245407
-2.0457983,-1.5885617
0.32192692,-1.2368608
1.152682,-1.2048403
-0.9172379,-0.8777556
-2.6496615,-0.5501562
0.5880314,2.8312232
0.72951317,1.9194082
-1.389647,4.135668
-0.47618598,6.5211334
2.0864024,7.61935
0.1674129,6.3814325
-1.944186,4.899184
-1.5214766,2.2541974
2.3206542,1.8227987
2.9003668,0.6114045
-1.7168038,2.0604513
-2.2576795,0.691201
2.4706523,-0.64059246
0.26663536,0.39583355
-0.5049148,0.2111934
-1.7067115,1.0636549
1.9777373,-0.41575143
2.7552032,1.7933061
-2.7694523,0.7447814
-2.0701728,-0.5061757
2.734172,0.37321937
2.2905843,-2.4833992
-1.8658364,-2.4540849
-2.329572,-3.660354
1.1068339,-2.678733
1.1485096,-1.1836101
-1.0352131,-1.7849566
0.19082908,-1.6092244
0.9205095,-2.5923958
-0.5136771,-4.8122168
0.80507934,-5.3451257
0.1273714,-3.558388
-0.3466129,-6.473311
-1.2552946,-4.5086703
1.6438004,-3.7207184
0.42550272,-0.7170067
-1.6873912,3.3499572
-0.66309416,1.8826259
3.3860543,1.9819881
-0.495791,2.7655692
-2.7198505,3.5901287
1.1368992,1.5484527
2.0264456,0.99664795
-1.2084236,1.9868987
-2.25618,1.0465164
-0.42249578,1.3459679
2.1463003,1.7498133
1.1201189,3.6410108
-1.6115962,2.584745
-1.8578008,2.853749
-0.083780006,1.066208
2.6707025,-1.4014179
1.0421635,-3.1672127
-2.0652874,-3.701786
-1.3536022,-5.163858
2.914733,-5.135095
1.0951672,-4.9598274
-0.6828119,-4.5370975
-0.5574472,-5.0620594
0.44975242,-1.9945343
-0.68725187,-0.60246396
-1.455466,-0.95154345
-0.35248625,0.53957003
-0.8010029,0.8407179
0.46990514,3.5021098
0.94234663,2.2312858
-0.9342166,1.5699916
-1.1186305,1.4993323
1.1139328,2.2284505
-0.068930134,1.3629947
-0.54478496,2.7376213
0.018637083,2.5647883
1.5201857,0.5428253
-2.8549004,-1.1487764
0.18817486,-1.9816409
2.8536701,-2.755299
1.1434507,-2.5591578
-3.6630385,-4.3453755
0.3741459,-3.6157615
3.5066135,-3.667416
-1.0943823,-2.0341034
-1.0313369,-0.8606362
1.6780896,-1.1434094
-0.7897467,-0.35248607
-0.6431941,-1.615693
-1.0202916,-3.041411
1.4524506,-1.1571709
1.285645,-0.6088438
-2.025202,0.661169
1.2164466,1.7409929
0.687212,2.6129684
0.17714588,2.198858
-0.47071904,0.7252398
0.19747898,1.5054741
0.50131017,0.36822474
0.96523076,2.2513566
0.6905223,0.16105123
-2.3324628,0.5323254
-1.2640605,0.2699432
2.9871979,-1.5560222
1.7029012,-1.9426627
-2.7543721,-2.5952594
-0.5681556,-2.9730144
3.2049344,-3.2495775
-0.20514952,-3.0063856
-1.7820994,-2.3754
-0.24600616,-1.648507
1.5699617,-3.4498248
0.574496,-0.9951564
-2.4730132,-2.2358887
-0.74841005,0.6747828
2.1065009,0.61721426
0.49007082,0.25479528
-2.0067465,-0.9781718
-0.82735175,0.24218765
2.8299851,0.50822717
-0.21849301,0.24578023
-1.5829331,-1.7551228
-0.90690225,-2.502683
1.03367,-0.33080414
-0.022291426,-0.98618966
-3.217528,0.27458066
2.9542565,-0.4474203
2.8184838,-0.73710966
-1.5462397,-1.143229
-3.4090629,-0.4350028
1.507871,-0.49786636
1.4907178,-1.8779954
-0.89899015,-2.3312542
-1.1073719,-2.7460463
1.4882443,-2.3285236
-0.00022343881,-1.2741966
-0.9381751,-1.316929
-1.2779615,-2.2869961
1.5903697,0.2787002
2.8522668,0.052104697
-2.7933075,0.45303267
-2.6181912,0.26960376
2.9406831,1.228596
2.3746488,3.3840015
-2.9765031,3.812867
-0.50443226,5.1242647
1.4805511,5.8930206
0.7689602,3.7754865
-0.90191746,3.337275
-0.26250318,1.7080042
0.7869748,1.0484424
0.42813882,-1.9803443
-1.1410389,-1.5510379
-0.24882212,-1.4659666
-0.23668623,-0.8150391
1.845571,-0.7497426
-0.49215534,-2.7537234
-1.3785344,0.28485325
-0.84087914,-0.7145291
0.38541523,0.6043784
-1.2582698,0.6608819
1.2852849,1.310718
-1.0979627,-1.3512819
-0.65319175,-1.4357975
0.34410468,-0.599116
-0.047376446,-0.61496943
0.4141225,-2.7207496
-1.185979,-0.4366261
-1.4923831,-1.0116348
0.23727383,-4.2775054
2.77838,-5.5081244
-0.3972724,-5.5735617
-2.2429032,-4.907969
1.5554186,-1.5128117
2.175683,-1.3311833
-1.7792085,0.47778362
-1.5893869,3.5272367
3.184899,1.5192428
0.96695304,-0.09275828
-4.1896653,3.0980918
0.7757166,0.8785319
4.3555384,1.4756342
-0.50878435,1.1988788
-3.5228648,-0.06892273
0.39749834,0.36959192
1.4410954,0.03473248
1.0470327,-0.06678968
-1.7123164,-0.05407723
-0.71810967,0.7167741
1.4895226,2.5990753
0.6027511,2.5988486
-1.4846885,2.5853038
-0.8380829,1.4289712
1.8263223,1.6060362
1.7004393,1.5960686
-1.7200841,0.33035016
-0.43658042,-0.7032258
1.4849794,-2.9123435
1.3315256,-3.2341635
-1.4689223,-3.0808532
-0.038376447,-0.06544313
-0.2761095,-3.116683
0.53136617,-5.537723
0.035454895,-5.8367925
-0.012789758,-8.07693
-0.21324386,-6.2003026
-0.62958556,-5.8264008
0.981407,-4.0337586
-0.78594214,-3.0926306
-1.0008107,-1.4501772
-0.5005867,-0.26539814
1.1426336,3.4438539
-0.16336818,7.053982
-0.68683994,6.149063
0.31454107,4.816678
1.2265227,5.4215994
-0.39781985,6.495163
-1.3646073,5.365618
1.1682464,2.7315946
1.7925647,1.5712808
-3.4002585,-0.6499709
0.29676297,0.37361827
1.6014192,-0.30451694
0.21848828,-2.0211003
-0.54265,-0.75145173
0.050118104,-1.7712038
0.81665456,-2.6053905
-1.0355663,-2.330321
-1.4964113,-1.8729212
2.6750796,2.670524
1.5859327,2.7589018
-2.0076315,3.2198539
-1.1050938,3.459329
-0.44769868,3.0454652
1.0144203,3.5662463
-0.07869169,3.7944307
-1.556292,2.9354782
0.1828252,2.0847924
1.6813996,0.90893495
2.6266723,-1.5437729
-2.089067,-1.4027897
-3.0981426,-0.22864744
2.94585,0.80476993
2.3589127,-0.09070416
-1.4721389,-1.0049518
-1.1998578,-0.081955
0.3096937,-0.6073817
1.2885661,0.13562223
-0.9368228,0.45832258
0.6622116,-1.4816191
0.6700173,-2.7640038
-0.24928743,-0.9070934
-0.67562544,0.94217837
-1.0446371,0.96890444
-0.9257093,1.6537575
1.3990173,0.9112036
0.29540035,0.13347965
-0.6539417,-0.9513207
0.051632803,-0.9145611
2.0022705,-0.37813568
-0.5449233,2.810472
-3.1307683,3.7093778
3.524122,4.7357535
1.7042782,1.9760227
-3.7354875,2.907692
-0.6323498,3.3439016
3.4834456,1.772028
2.5762913,2.1339083
-4.427337,1.4776162
-2.5123599,0.22748336
5.4046326,-0.5190399
2.3740146,-1.9395733
-5.3764973,-2.7957034
-2.7396767,-2.160322
3.9578578,-3.4019408
1.617519,-2.476611
-4.296948,-1.0792851
-2.3113997,-0.13467813
4.367156,-0.4920089
1.5566441,-2.062008
-3.2153282,-0.39590546
-3.2082286,-0.5520316
2.317314,-1.0995919
1.9066163,-0.0069555473
-1.5328376,-1.9298406
-1.8767521,-0.3667659
0.95352393,-0.63336104
2.379164,-1.9538293
0.19012599,-1.9207567
-2.7045708,0.39672753
0.15268478,0.33847517
2.4337378,-1.5630363
1.1842808,0.19703272
-2.9686317,0.17575549
-0.4148349,-0.1380708
0.96281296,0.04718508
0.05261524,1.2301706
-0.3812845,-1.1247563
-0.20621242,-2.1688223
-0.5544757,-1.2571566
0.16919914,-1.8441148
1.0048689,-1.9897358
0.47939765,-1.6175767
-2.0056646,0.90293396
0.15647843,0.35203567
1.6976391,-1.170048
1.1931181,-0.4337282
-1.6941981,2.7672122
-0.4429092,3.7035336
-0.17505383,3.4000304
0.38690922,4.2038736
2.566074,4.4583306
0.116540864,3.5707703
-4.17611,2.1809583
0.969975,-0.029268347
3.7880895,-0.32698804
-1.8913293,1.7142637
-3.1982758,2.1879878
0.7937125,-0.50739396
2.1002243,-2.0036185
-1.1337615,-2.093613
-1.6868417,0.60938346
3.9568558,-0.122095674
0.49696964,0.110709265
-3.723924,-0.68332165
0.66142404,-0.95340097
2.992316,-0.06925106
-1.7769505,1.4002653
-2.1754131,2.7043717
1.797245,3.11256
1.4429322,2.1678967
-1.5741217,2.5301762
1.2761734,1.238615
2.6300857,0.29328573
-1.4906228,-1.2093883
-2.3771482,-1.2665958
2.0926137,-0.6670443
3.2746305,0.36418945
-0.68440425,1.0291482
-2.676937,0.30183804
0.44695356,0.9698541
2.8736808,-0.40393743
-1.2205042,-0.96443576
-3.430355,-0.3321646
0.4560473,0.9083152
1.3041633,3.695713
-2.3893867,3.8589606
-0.6590576,3.1470528
0.43523204,1.4243159
0.77280694,1.8734012
-0.6695707,1.1188022
0.2200818,0.16130905
3.1661818,0.9094284
0.9756352,0.5878395
-2.1867177,1.834322
-0.5768906,0.11645413
1.5234566,1.0494535
1.0936332,-0.47240365
-0.98294234,-2.242466
0.07009894,-2.5683284
1.1707937,-4.0071473
-1.6260366,-4.484046
0.038302034,-3.8993528
2.0670245,-4.2636995
0.4097442,-2.4825628
-1.6808224,-1.1171399
0.09202111,0.9528155
1.7860099,1.8031684
0.25282046,1.8210415
-3.0834005,2.86007
0.24998878,5.0285873
1.2902917,6.217296
-0.70385045,5.2897058
-2.3227804,1.8105083
0.25336754,-0.80758095
2.4926555,0.04214351
-1.3536971,-0.33535782
-1.8480759,-1.3833518
-1.0765175,0.4041254
1.957221,-1.8979917
1.6638415,-1.0486922
-1.0869253,-2.3742902
-1.6320136,-5.05028
1.6719503,-4.30807
1.720395,-3.5848095
-1.269071,-2.1724699
-1.5367157,-3.150523
2.1241598,-2.3217468
3.6230469,-1.4807563
-1.990672,0.18962651
-3.6617002,-0.5032693
1.8220676,0.63695496
2.0845017,-0.55401236
-1.3793435,-0.66687
-3.2120771,-3.1903672
1.9915376,-5.169411
1.5894171,-2.6777537
0.20787515,-1.7940332
-0.995122,-1.1985904
-0.2129049,-1.4206342
0.28755292,-0.8059223
-2.3218627,-0.28967664
0.6881672,2.7063897
-0.2390091,2.7244024
1.0979003,2.6750174
-0.7985425,4.6990013
-1.5538799,3.9817789
0.2319726,3.0349455
1.3119304,1.7777854
0.17132187,0.9398733
-1.2770498,0.05480328
-1.0677999,-0.065692015
1.6325941,-1.1735953
-0.026213907,0.013546306
-1.2510847,0.17048718
0.74008304,0.97630167
1.4405435,1.1648152
0.5811375,2.3813162
-0.40479055,2.3979063
-0.77093583,2.4808178
-0.40822792,1.833042
1.6745842,1.249775
-0.73574203,3.327002
-0.721939,3.342387
0.6024145,1.2047522
1.5732007,0.63245964
1.0032015,-1.0401529
-1.6306461,-0.85677624
-1.4621116,-2.0034225
1.102961,-1.7128837
2.377918,-3.024247
-0.83611685,-5.1621714
-0.57267165,-3.7435505
0.3920686,-3.6894968
0.5188549,-3.2922552
-0.9526659,-4.0167055
-1.0437049,-2.783482
2.1520014,-1.1126744
1.3336151,1.5016689
-1.1742272,4.387756
-1.9317623,2.800967
0.020292247,3.3210726
1.6352861,4.886008
-0.43607137,5.949114
-0.98633623,4.769985
1.3318565,2.7000499
0.4008811,0.5022876
-0.4257948,-0.31918052
-1.7252817,-2.020184
0.66906744,-1.2726028
0.3146441,-2.0076177
-0.41675344,-2.3797069
-0.093835466,-3.12405
-0.38300636,-3.4106176
1.0659177,-0.86872244
-0.4642611,-2.5407486
-1.292147,-4.6567903
-0.55803984,-6.4047494
1.3971125,-4.957086
1.154183,-3.5576835
-1.5233814,-6.064978
0.3367476,-5.1773376
-0.0696185,-2.1858695
0.8046019,-0.49737382
-0.87598747,-0.3461557
-0.6869974,0.8075315
-0.19829832,-0.64917314
-0.30507198,1.1530303
0.030864209,3.0082989
0.3274357,3.1902716
-0.875546,2.9411314
1.0927178,2.0385637
1.2312703,2.7297633
-1.6625267,1.8481666
-1.0246791,4.6183496
1.7722092,3.2462268
1.2877234,1.9470396
-2.806392,-1.3346018
-1.6101872,-3.8826897
1.3771176,-2.5366578
2.252606,-2.253334
-1.1660626,-2.7317286
-1.9691399,-2.820237
0.17976502,-1.3754611
3.7203598,-2.1095333
-0.015827792,-2.2896087
-2.8632345,-0.40001744
-0.6036588,1.5583884
1.9278494,0.65753883
-0.18696013,1.1076988
-2.5170076,0.80194455
-0.30748248,0.5048972
3.6002214,-1.3492768
-0.2840133,-0.2868118
-4.963864,-0.16535477
1.6961691,0.024786888
3.9112754,2.1043868
-1.5939498,1.5344703
-2.5919647,4.5313344
2.8688207,1.3768688
0.953933,0.7091676
-2.9702318,1.7324284
-2.0415413,0.58349496
2.0147986,0.881652
0.752527,0.43079117
-0.66010535,-0.15820235
-1.507388,0.39925352
3.2404284,0.89462435
1.0029565,1.8412191
-3.4478083,-0.84488577
-1.4032122,-2.5154216
2.7242658,-2.4832351
2.5865653,-1.8443623
-2.4645398,-0.6617609
-2.4061713,-0.83875436
1.3179444,-1.1542965
1.5629102,-1.7092037
-1.6620978,-1.3471571
-1.8341819,0.08513535
1.2852844,0.07962426
1.8007926,0.011908772
-1.62229,3.4723613
-1.6387974,1.932881
1.2819426,1.2285558
1.1763773,0.7860356
-1.303852,0.21321456
-0.05163664,2.0250573
-0.60615623,3.2700546
1.8761556,2.9118538
0.4948454,5.095014
-1.9724553,5.0429835
-0.4753586,4.400175
1.5215418,6.9346237
0.8646715,5.208606
-2.6680524,6.5042214
0.5876743,5.3031645
2.3720338,3.8752534
-0.9502725,2.8957078
-0.9203189,4.272004
0.835043,2.4337
-0.17047,-0.6467205
-0.5710452,-1.1424007
1.2204483,-2.6920438
-0.5426587,-2.2709465
1.2217354,-2.4227815
0.4585969,-2.7111564
-0.34522024,-2.016703
-0.5221297,-2.6236527
0.74879545,-2.54717
0.68635714,-2.426965
-0.20846783,-1.1177559
-0.92951727,0.4242447
1.594916,1.6549962
0.61173636,2.6917021
-1.3632302,5.321971
0.5037722,2.8994222
1.2014688,1.7310133
1.3090612,1.6302322
-0.008655983,5.388527
-0.95493495,3.8818521
-0.16337296,1.8853264
3.3324208,1.4595627
-1.4411017,-0.14714475
-2.6334798,0.051705476
0.8644499,-1.952193
4.0771813,-1.2783393
-2.6864026,-2.5380347
-3.4874794,-3.5402694
2.8282008,-3.0397906
2.2665074,-1.7127465
-2.2020068,-2.7497907
-1.3350052,-1.1736971
2.2870111,-1.510254
1.5805141,-0.15611255
-0.8088062,1.4867294
-1.7145389,1.0197221
-0.06357212,2.5155523
-0.33658242,2.6539788
1.412833,0.3451321
0.9558708,0.7511742
-2.085997,1.669547
-2.1215978,2.0515058
3.1003485,-0.89781964
